checkpoint_path,checkpoint_name,model_type,step,param_count,config,benchmark,prompt_len,batch_size,measure_iters,avg_profiled_flops,std_profiled_flops,avg_profiled_gflops,avg_elapsed_ms,profiled_flops_per_token,requested_prompt_len,relative_scale_vs_first,decode_mode,decode_steps,profiled_flops_per_generated_token
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,256,1,1,66398396800.0,0.0,66.3983968,5915.88427734375,,256,12.923541461229298,auto,16,4149899800.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,8,1,3,1775723520.0,0.0,1.77572352,10.533610661824545,221965440.0,8,1.0,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,16,1,3,3556710400.0,0.0,3.5567104,10.574474652608236,222294400.0,16,2.002964065036431,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,32,1,3,7134474240.0,0.0,7.13447424,10.16211223602295,222952320.0,32,4.017784390218585,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,64,1,3,14353162240.0,0.0,14.35316224,9.542773564656576,224268160.0,64,8.082993821020064,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,128,1,3,29043179520.0,0.0,29.04317952,9.73464552561442,226899840.0,128,16.35568780437171,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,256,1,3,59433779200.0,0.0,59.4337792,9.84005324045817,232163200.0,256,33.47017625806973,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,512,1,3,124257239040.0,0.0,124.25723904,13.518346786499023,242689920.0,512,69.97555511344468,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_prefill,1024,1,3,270073200640.0,0.0,270.07320064,37.29854838053385,263743360.0,1024,152.09192061611031,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,8,1,1,5110139520.0,0.0,5.11013952,121.65740966796875,,8,1.0,auto,16,319383720.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,16,1,1,6896060800.0,0.0,6.8960608,128.89479064941406,,16,1.3494858159958811,auto,16,431003800.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,32,1,1,10483693440.0,0.0,10.48369344,121.0008316040039,,32,2.051547398846754,auto,16,655230840.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,64,1,1,17722119040.0,0.0,17.72211904,121.50867462158203,,64,3.468030367984943,auto,16,1107632440.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,128,1,1,32451611520.0,0.0,32.45161152,116.04188537597656,,128,6.350435520007093,auto,16,2028225720.0
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",profiled_decode,256,1,1,62921161600.0,0.0,62.9211616,116.193603515625,,256,12.313002679034486,auto,16,3932572600.0
