checkpoint_name,model_type,benchmark,prompt_len,op_name,avg_flops,avg_gflops,best_rank
grassmann,grassmann,profiled_decode,256,aten::add,8498560.0,0.00849856,4
transformer,transformer,profiled_prefill,8,aten::addmm,1258291200.0,1.2582912,1
transformer,transformer,profiled_prefill,8,aten::mm,514631680.0,0.51463168,2
transformer,transformer,profiled_prefill,8,aten::bmm,2621440.0,0.00262144,3
transformer,transformer,profiled_prefill,8,aten::add,168960.0,0.00016896,4
transformer,transformer,profiled_prefill,8,aten::mul,10240.0,1.024e-05,5
transformer,transformer,profiled_prefill,16,aten::addmm,2516582400.0,2.5165824,1
transformer,transformer,profiled_prefill,16,aten::mm,1029263360.0,1.02926336,2
transformer,transformer,profiled_prefill,16,aten::bmm,10485760.0,0.01048576,3
transformer,transformer,profiled_prefill,16,aten::add,337920.0,0.00033792,4
transformer,transformer,profiled_prefill,16,aten::mul,40960.0,4.096e-05,5
transformer,transformer,profiled_prefill,32,aten::addmm,5033164800.0,5.0331648,1
transformer,transformer,profiled_prefill,32,aten::mm,2058526720.0,2.05852672,2
transformer,transformer,profiled_prefill,32,aten::bmm,41943040.0,0.04194304,3
transformer,transformer,profiled_prefill,32,aten::add,675840.0,0.00067584,4
transformer,transformer,profiled_prefill,32,aten::mul,163840.0,0.00016384,5
transformer,transformer,profiled_prefill,64,aten::addmm,10066329600.0,10.0663296,1
transformer,transformer,profiled_prefill,64,aten::mm,4117053440.0,4.11705344,2
transformer,transformer,profiled_prefill,64,aten::bmm,167772160.0,0.16777216,3
transformer,transformer,profiled_prefill,64,aten::add,1351680.0,0.00135168,4
transformer,transformer,profiled_prefill,64,aten::mul,655360.0,0.00065536,5
transformer,transformer,profiled_prefill,128,aten::addmm,20132659200.0,20.1326592,1
transformer,transformer,profiled_prefill,128,aten::mm,8234106880.0,8.23410688,2
transformer,transformer,profiled_prefill,128,aten::bmm,671088640.0,0.67108864,3
transformer,transformer,profiled_prefill,128,aten::add,2703360.0,0.00270336,4
transformer,transformer,profiled_prefill,128,aten::mul,2621440.0,0.00262144,5
transformer,transformer,profiled_prefill,256,aten::addmm,40265318400.0,40.2653184,1
transformer,transformer,profiled_prefill,256,aten::mm,16468213760.0,16.46821376,2
transformer,transformer,profiled_prefill,256,aten::bmm,2684354560.0,2.68435456,3
transformer,transformer,profiled_prefill,256,aten::mul,10485760.0,0.01048576,4
transformer,transformer,profiled_prefill,256,aten::add,5406720.0,0.00540672,5
transformer,transformer,profiled_prefill,512,aten::addmm,80530636800.0,80.5306368,1
transformer,transformer,profiled_prefill,512,aten::mm,32936427520.0,32.93642752,2
transformer,transformer,profiled_prefill,512,aten::bmm,10737418240.0,10.73741824,3
transformer,transformer,profiled_prefill,512,aten::mul,41943040.0,0.04194304,4
transformer,transformer,profiled_prefill,512,aten::add,10813440.0,0.01081344,5
transformer,transformer,profiled_prefill,1024,aten::addmm,161061273600.0,161.0612736,1
transformer,transformer,profiled_prefill,1024,aten::mm,65872855040.0,65.87285504,2
transformer,transformer,profiled_prefill,1024,aten::bmm,42949672960.0,42.94967296,3
transformer,transformer,profiled_prefill,1024,aten::mul,167772160.0,0.16777216,4
transformer,transformer,profiled_prefill,1024,aten::add,21626880.0,0.02162688,5
transformer,transformer,profiled_decode,8,aten::addmm,3617587200.0,3.6175872,1
transformer,transformer,profiled_decode,8,aten::mm,1479566080.0,1.47956608,2
transformer,transformer,profiled_decode,8,aten::bmm,12451840.0,0.01245184,3
transformer,transformer,profiled_decode,8,aten::add,485760.0,0.00048576,4
transformer,transformer,profiled_decode,8,aten::mul,48640.0,4.864e-05,5
transformer,transformer,profiled_decode,16,aten::addmm,4875878400.0,4.8758784,1
transformer,transformer,profiled_decode,16,aten::mm,1994197760.0,1.99419776,2
transformer,transformer,profiled_decode,16,aten::bmm,25231360.0,0.02523136,3
transformer,transformer,profiled_decode,16,aten::add,654720.0,0.00065472,4
transformer,transformer,profiled_decode,16,aten::mul,98560.0,9.856e-05,5
transformer,transformer,profiled_decode,32,aten::addmm,7392460800.0,7.3924608,1
transformer,transformer,profiled_decode,32,aten::mm,3023461120.0,3.02346112,2
transformer,transformer,profiled_decode,32,aten::bmm,66519040.0,0.06651904,3
transformer,transformer,profiled_decode,32,aten::add,992640.0,0.00099264,4
transformer,transformer,profiled_decode,32,aten::mul,259840.0,0.00025984,5
transformer,transformer,profiled_decode,64,aten::addmm,12425625600.0,12.4256256,1
transformer,transformer,profiled_decode,64,aten::mm,5081987840.0,5.08198784,2
transformer,transformer,profiled_decode,64,aten::bmm,212008960.0,0.21200896,3
transformer,transformer,profiled_decode,64,aten::add,1668480.0,0.00166848,4
transformer,transformer,profiled_decode,64,aten::mul,828160.0,0.00082816,5
transformer,transformer,profiled_decode,128,aten::addmm,22491955200.0,22.4919552,1
transformer,transformer,profiled_decode,128,aten::mm,9199041280.0,9.19904128,2
transformer,transformer,profiled_decode,128,aten::bmm,754647040.0,0.75464704,3
transformer,transformer,profiled_decode,128,aten::add,3020160.0,0.00302016,4
transformer,transformer,profiled_decode,128,aten::mul,2947840.0,0.00294784,5
transformer,transformer,profiled_decode,256,aten::addmm,42624614400.0,42.6246144,1
transformer,transformer,profiled_decode,256,aten::mm,17433148160.0,17.43314816,2
transformer,transformer,profiled_decode,256,aten::bmm,2846556160.0,2.84655616,3
transformer,transformer,profiled_decode,256,aten::mul,11119360.0,0.01111936,4
transformer,transformer,profiled_decode,256,aten::add,5723520.0,0.00572352,5
